iter	TotalF1:average=Macro	MultiClass
571	0.4426031378	0.6344275762
572	0.4427833372	0.6344329534
573	0.4424421578	0.6342466463
574	0.4421497161	0.6341703709
575	0.4426797393	0.6338815501
576	0.4424675031	0.6338573033
577	0.4424731299	0.6339374124
578	0.4424508788	0.633784065
579	0.4424533627	0.6334178735
580	0.4427341278	0.6333940748
581	0.4426054225	0.6334373905
582	0.4425806603	0.6333911871
583	0.4426367026	0.6333096342
584	0.4424228662	0.6333742592
585	0.4427714831	0.6333241723
586	0.4426330184	0.633273737
587	0.4427736461	0.6333003736
588	0.442958525	0.6332551162
589	0.4431885994	0.6331822264
590	0.442757375	0.63322838
591	0.4429734061	0.6331408027
592	0.4429857637	0.6333226787
593	0.4428231496	0.6333674382
594	0.4428386496	0.6333222804
595	0.4427551064	0.6333989043
596	0.4429674951	0.6334483438
597	0.4429864379	0.6334623343
598	0.4428439738	0.6333241225
599	0.4428621912	0.6333640028
600	0.4426406481	0.6333294001
601	0.4423585109	0.633567188
602	0.4424244398	0.6336438119
603	0.4424325054	0.6334972358
604	0.4426871153	0.6333226787
605	0.4427166667	0.6332761268
606	0.4428779864	0.6332715463
607	0.4429034298	0.6333574806
608	0.4430455577	0.6333328852
609	0.443139337	0.6332820516
610	0.4431658136	0.6331657466
611	0.4432052876	0.6330839447
612	0.4433049728	0.633113718
613	0.443263738	0.6330130465
614	0.4431800737	0.6329166567
615	0.4434899465	0.6323421518
616	0.4435110559	0.6322396879
617	0.4435593186	0.6322608976
618	0.4435078604	0.6322952514
619	0.4433943109	0.6324505903
620	0.443604545	0.6322461106
621	0.4436583019	0.6321933352
622	0.4437305634	0.6320027961
623	0.4435768796	0.631943847
624	0.4437762132	0.6319850217
625	0.443812224	0.6320611478
626	0.4440681283	0.6320579613
627	0.4443731109	0.6320419793
628	0.4443925577	0.6319952283
629	0.4443436272	0.6318430261
630	0.4441596222	0.631743649
631	0.4440961451	0.6317458397
632	0.4438599663	0.6318217666
633	0.4439823416	0.6324650288
634	0.4437647231	0.6324160871
635	0.4438364046	0.6324813095
636	0.4437412454	0.6324885786
637	0.4438200767	0.6323657016
638	0.4436768696	0.6322694114
639	0.4438830351	0.631727667
640	0.4438751861	0.6316190294
641	0.4439260154	0.6317088471
642	0.4439306447	0.6315643123
643	0.4436632652	0.6310796251
644	0.4436265729	0.6310547809
645	0.4435346136	0.6308897333
646	0.4436684264	0.63094455
647	0.4437741147	0.6309751199
648	0.4438513278	0.630908354
649	0.4440390285	0.6305566509
650	0.4442515143	0.6303299159
651	0.444172904	0.6303454996
652	0.4441495817	0.6303689995
653	0.4439725971	0.6303683025
654	0.4438035865	0.6304019593
655	0.4437088898	0.6303408195
656	0.4431991877	0.6302588683
657	0.4433037862	0.6302381066
658	0.4435303403	0.6300119193
659	0.4437640962	0.6300130146
660	0.4437341758	0.6299139363
661	0.4437051425	0.6298011164
662	0.4437608634	0.6297104025
663	0.4434137291	0.6298493611
664	0.4433606848	0.6296007193
665	0.4431636078	0.6296583242
666	0.4433442743	0.6296516028
667	0.4433889716	0.6294677851
668	0.443213258	0.6294834186
669	0.4434589597	0.6294684324
670	0.4434289919	0.6294661421
671	0.4436159639	0.6294281538
672	0.4436847245	0.6292543933
673	0.4438521625	0.629106672
674	0.4438865261	0.6290003744
675	0.4436400117	0.62911419
676	0.4437960773	0.6290250195
677	0.4438282668	0.6290339814
678	0.4433195741	0.6288847664
679	0.4434252395	0.6290120248
680	0.4435123766	0.6289758289
681	0.4433569922	0.6290299485
682	0.443414756	0.6289850895
683	0.4431416605	0.6291018426
684	0.4430850488	0.6291710978
685	0.4431509156	0.6292501613
686	0.4427781136	0.6293284282
687	0.44284579	0.629329424
688	0.4431801356	0.6292701761
689	0.4432331473	0.6292596211
690	0.4433856661	0.6291100576
691	0.4432879133	0.6291337567
692	0.4435884137	0.6289871806
693	0.4438215817	0.6290741106
694	0.4437746968	0.6290971625
695	0.4438939867	0.6290349771
696	0.4438173752	0.6290085894
697	0.4437044269	0.6291258404
698	0.4437828712	0.6291251932
699	0.4438255318	0.6291983817
700	0.4436854789	0.6292205374
701	0.4437221878	0.6293304695
702	0.443647717	0.6292325363
703	0.443961951	0.6292869547
704	0.4441643188	0.6292733128
705	0.4441483972	0.6293354981
706	0.4440564005	0.6294679843
707	0.4441503802	0.629437962
708	0.4441447466	0.6293830458
709	0.4435343473	0.6288541468
710	0.4443031058	0.6284914902
711	0.4442049619	0.6284412042
712	0.4441585042	0.6284397106
713	0.4439148908	0.6284550453
714	0.4438897562	0.6286376681
715	0.4440873528	0.6285899711
716	0.444052401	0.6285726946
717	0.4438795175	0.6287135949
718	0.4439225422	0.6287487951
719	0.4437855236	0.6287565621
720	0.4438315789	0.6287042846
721	0.4438450738	0.6285370961
722	0.4437186805	0.6285769764
723	0.4441368961	0.6285940039
724	0.4438486548	0.6286381162
725	0.4439213204	0.6282965698
726	0.4439709682	0.6283169829
727	0.4440825559	0.6283740401
728	0.4438780899	0.6281341112
