iter	MultiClass
375	0.3671846621
376	0.3671392802
377	0.3671256134
378	0.3671361187
379	0.3670660917
380	0.3670267591
381	0.3670261617
382	0.3669346013
383	0.3669148852
384	0.3669158312
385	0.3669182708
386	0.3668379377
387	0.3667472985
388	0.3667061735
389	0.3666487927
390	0.3666277324
391	0.3665928558
392	0.3665593733
393	0.3664935285
394	0.3664643527
395	0.366407196
396	0.3663755556
397	0.3663445376
398	0.3663181251
399	0.3663126484
400	0.3663139926
401	0.3662909905
402	0.3662776473
403	0.3660776983
404	0.3660538747
405	0.3660466803
406	0.366049817
407	0.3660320924
408	0.3660303996
409	0.3660078954
410	0.3659982614
411	0.3659803377
412	0.3659423743
413	0.3658697085
414	0.3658878812
415	0.3658164104
416	0.3658611201
417	0.3658411302
418	0.3658355539
419	0.365744367
420	0.3657196721
421	0.3656401107
422	0.3656338623
423	0.3656117564
424	0.3655707559
425	0.3655628893
426	0.36554158
427	0.3655220133
428	0.3655067035
429	0.365527963
430	0.3654772787
431	0.3654644832
432	0.3654350584
433	0.3653719769
434	0.3652982905
435	0.3652715543
436	0.3652913699
437	0.3652647333
438	0.3651429018
439	0.3650738706
440	0.3650427281
441	0.3650832806
442	0.3650554739
443	0.3649932388
444	0.3649925915
445	0.3649582626
446	0.3649000852
447	0.3649630423
448	0.3649528108
449	0.3649471101
450	0.3649087484
451	0.3648961022
452	0.3648962516
453	0.3648932892
454	0.3648473098
455	0.3648770085
456	0.36483317
457	0.364811089
458	0.364804741
459	0.3647646118
460	0.3647544053
461	0.364752812
462	0.3647680223
463	0.3647302331
464	0.3646788269
465	0.3645970002
466	0.3645822131
467	0.3645515436
468	0.3645492285
469	0.3645001623
470	0.364472281
471	0.364417539
472	0.364417066
473	0.3643807953
474	0.364372406
475	0.364354557
476	0.3643475618
477	0.3643368573
478	0.3643151248
479	0.3642741243
480	0.3643186598
481	0.3643145274
482	0.3642877414
483	0.3642863722
484	0.3642722075
485	0.3642754188
486	0.3642296387
487	0.3641908039
488	0.3641026292
489	0.364114902
490	0.3640957585
491	0.3640405683
492	0.3640342204
493	0.3640205535
494	0.364006588
495	0.3639503025
496	0.3639020827
497	0.3638953364
498	0.3637605601
499	0.3637342719
500	0.3637028805
501	0.3636806004
502	0.3637092783
503	0.3637014118
504	0.3637091787
505	0.3636925744
506	0.3636876205
507	0.3636890643
508	0.3636362143
509	0.3636189876
510	0.3636132371
511	0.3635558065
512	0.3635211042
513	0.3635734564
514	0.3635522217
515	0.3635366381
516	0.3635039273
517	0.3633570026
518	0.3633396763
519	0.363337884
520	0.3633150063
521	0.3632729603
522	0.3632791091
523	0.3633182426
524	0.3632942696
525	0.3632985763
526	0.3632811753
527	0.3630626553
528	0.3631097549
529	0.3630794837
530	0.3630844874
531	0.3630768698
532	0.3630263349
533	0.3630213063
534	0.3630190659
535	0.3630250902
536	0.3629914086
537	0.3629607889
538	0.3629586978
539	0.3629709457
540	0.36297814
541	0.3629476199
542	0.3629061713
543	0.3629006449
544	0.3628542175
545	0.3628551634
546	0.3628782402
547	0.3628708716
548	0.3628583748
549	0.3628568811
550	0.3628509314
551	0.3628623827
552	0.3628752529
553	0.3628896915
554	0.3628978816
555	0.3628661168
556	0.3628614367
557	0.3628319871
558	0.3628127191
559	0.3628007699
560	0.3628002969
561	0.3628087111
562	0.3628041804
563	0.3628173494
564	0.3628325347
565	0.3626644252
566	0.3626703998
567	0.3626222547
568	0.3625951202
569	0.362645431
570	0.3626575544
571	0.3626280052
572	0.3626034348
573	0.3626022399
574	0.3625993273
575	0.3624899677
576	0.3624792135
577	0.3624849889
578	0.3624864825
579	0.3624429926
580	0.3624540207
581	0.362459597
582	0.3624366197
583	0.3623748825
584	0.3623414
585	0.3623044572
586	0.3622793142
587	0.3622935287
588	0.362269979
589	0.3622298498
590	0.3621800866
591	0.3621011973
592	0.3620918122
593	0.3620819044
594	0.3620559399
595	0.3620527784
596	0.3620317927
597	0.3620386386
598	0.3619928086
599	0.3619876057
600	0.3619679146
601	0.3619734659
602	0.3619790671
603	0.3620144415
604	0.3619756566
605	0.3619394607
606	0.3619121021
607	0.3618896228
608	0.3619103844
609	0.3619109819
610	0.3618019459
611	0.3617888268
612	0.3617554189
613	0.3616965445
614	0.3616676176
615	0.3616619667
616	0.3616500175
617	0.3616376452
618	0.3616343592
619	0.3616619418
620	0.3616322432
621	0.3616274884
622	0.3616330398
623	0.3616093904
624	0.3616056563
625	0.3616012252
626	0.3615927612
627	0.3615892511
628	0.3615688629
629	0.361526792
630	0.3615057067
631	0.3614472306
632	0.3614520351
633	0.3614413307
634	0.3614414801
635	0.3614309748
636	0.3614102878
637	0.3614301533
638	0.3614506162
639	0.3614537279
640	0.3613829293
641	0.3613807137
642	0.361364433
643	0.3613783487
644	0.3613732953
645	0.3612958499
646	0.3612616454
647	0.3612575379
648	0.3612674209
649	0.3612442694
650	0.361242726
651	0.3612404108
652	0.3612608488
653	0.361218977
654	0.3612077249
655	0.3612152678
656	0.3612107869
657	0.3612029453
658	0.3612073764
659	0.3611871126
660	0.361121467
661	0.3611220147
662	0.3610671731
663	0.3610633394
664	0.3610638622
665	0.3610632399
666	0.3610597547
667	0.3610626424
668	0.3610583855
669	0.3610487266
670	0.3611133765
671	0.3611412578
672	0.3611184051
673	0.3611157912
674	0.3610979173
675	0.3611690147
676	0.3611739437
677	0.3611673717
678	0.3611278897
679	0.3610446689
680	0.3610368771
681	0.3610357319
682	0.3610385201
683	0.3610363294
684	0.3609993866
685	0.3608839031
686	0.3608703856
687	0.3608096193
688	0.3608081505
689	0.3608862929
690	0.3609056356
691	0.3609038681
692	0.3609105397
693	0.3608577644
694	0.3608594572
695	0.3608374508
696	0.3608370525
697	0.360674569
698	0.3606768593
699	0.3606806681
700	0.3606805187
701	0.3606769838
702	0.3606624954
703	0.3606317762
704	0.3606246316
705	0.3606376263
706	0.3606374271
707	0.3606384727
708	0.3606077285
709	0.3606312783
710	0.3606373026
711	0.3606341909
712	0.3606367799
713	0.3606269218
714	0.3606105913
715	0.3605947089
716	0.3606017788
717	0.360592344
718	0.3605875145
719	0.3605983435
720	0.3605894812
721	0.3604914733
722	0.360478155
723	0.3604723049
724	0.3604822127
725	0.3604958049
726	0.3604836566
727	0.3605011322
728	0.3605012318
729	0.3604622975
730	0.3604245581
731	0.360415173
732	0.3604119866
733	0.3604176375
734	0.3603690443
735	0.3603656339
736	0.3603669035
737	0.3603817154
738	0.36038769
739	0.3603794501
740	0.3603739485
741	0.3604480581
742	0.3604418843
743	0.3604351381
744	0.3604133309
745	0.3604133558
746	0.3604246577
747	0.3604232138
748	0.3604780305
749	0.3604816401
750	0.3604687948
751	0.3604287154
752	0.3604051656
753	0.3603990168
754	0.3603995893
755	0.3603758653
756	0.360374994
757	0.3603914739
758	0.3603926688
759	0.3603958303
760	0.3604365321
761	0.3604104432
762	0.3603953325
763	0.3603843791
764	0.3603708865
765	0.36036419
766	0.3603520168
767	0.3603771598
768	0.3603696169
769	0.3603781805
770	0.3603936646
771	0.3603985438
772	0.36042528
773	0.360396378
774	0.3603873664
775	0.3603907769
776	0.3604122853
777	0.3604018049
778	0.3603891338
779	0.360365833
780	0.3603579167
781	0.3603576927
782	0.3603609289
783	0.3603567716
784	0.3603624474
785	0.3603673764
786	0.3603271477
787	0.3603322509
788	0.3603256042
789	0.3603282181
790	0.3603302345
791	0.3603384247
792	0.3603364082
793	0.3603101699
794	0.360284778
795	0.3602737997
796	0.3602732023
797	0.3602741233
798	0.360238027
799	0.3602218956
800	0.3602117637
801	0.3602019057
802	0.3601985201
803	0.3601800238
804	0.3600910525
805	0.3600896833
806	0.3600851028
807	0.3601074328
808	0.3600736515
809	0.3600607066
810	0.3600581923
811	0.3600572464
812	0.3600705398
813	0.3600678263
814	0.3600688221
815	0.3600389492
816	0.3600461934
817	0.3600859741
818	0.3600942389
819	0.3600973009
820	0.3600721579
821	0.3600655859
822	0.3600716849
823	0.3600693947
824	0.3599918995
825	0.360027971
826	0.3599997162
827	0.3599906797
828	0.3600221457
829	0.3600187104
830	0.3600031267
831	0.359999766
832	0.3599836844
833	0.3600039233
834	0.3599839832
835	0.3599836098
836	0.3599862983
837	0.360015748
838	0.3600079064
839	0.3600074334
840	0.3600068857
841	0.359945024
842	0.359937033
843	0.3599376056
844	0.3598774366
845	0.3598869462
846	0.3598840584
847	0.3598802497
848	0.3598325775
849	0.3597919754
850	0.3598476136
851	0.3598312582
852	0.3597574224
853	0.3597575967
854	0.3597571486
855	0.359738254
856	0.3597293419
857	0.3597362376
858	0.3597356899
859	0.3597242137
860	0.359774898
861	0.3597767153
862	0.3597910792
863	0.3597625506
864	0.3597880172
865	0.3597866231
866	0.3597853286
867	0.3597909547
868	0.3598082561
869	0.3598044224
870	0.3597340469
871	0.3597024812
872	0.3597661353
873	0.3597952116
874	0.3597819679
875	0.3597774123
876	0.3597826152
877	0.359791129
878	0.3597690728
879	0.3597764913
880	0.3597653636
881	0.3597637206
882	0.3597545845
883	0.3597550326
884	0.3597539621
885	0.3597054436
886	0.3596987471
887	0.3597060411
888	0.3596853541
889	0.3596991703
890	0.359724388
891	0.3597280225
892	0.3597245374
893	0.3597193345
894	0.3597176915
895	0.3597246121
896	0.3597097005
897	0.3597104473
898	0.3597092524
899	0.3596780104
900	0.3596734299
901	0.3596420883
902	0.3596493822
903	0.359644503
904	0.3596442043
905	0.3596414908
906	0.359652245
907	0.3596721603
908	0.3596641693
909	0.3596602111
910	0.3596637959
911	0.3596721603
912	0.3596680279
913	0.3596630242
914	0.3596642938
915	0.3596720358
916	0.3596565766
917	0.3596470173
918	0.3596390761
919	0.359646619
920	0.359574252
921	0.3595629999
922	0.3595337494
923	0.3595298659
924	0.3595149544
925	0.3595035778
926	0.3594920269
927	0.3594892139
928	0.359481447
929	0.3594787833
930	0.3594793559
931	0.3594725349
932	0.3594984745
933	0.3595168463
934	0.359503528
935	0.3595037769
936	0.3595153776
937	0.3595092785
938	0.3595035778
939	0.3595093034
940	0.3595054448
941	0.359509627
942	0.3595117181
943	0.3595002669
944	0.3594648177
945	0.3594967568
946	0.3594911059
947	0.3594797293
948	0.3594744268
949	0.3595172446
950	0.3595186636
951	0.3594565778
952	0.3594395005
953	0.3594101006
954	0.3594117436
955	0.3594135111
956	0.3594167971
957	0.3594210042
958	0.3594307627
959	0.3594240164
960	0.3594146811
961	0.3594112457
962	0.3594025577
963	0.3593975042
964	0.3593567776
965	0.3593447288
966	0.3593586446
967	0.3593483136
968	0.3593611838
969	0.3593365636
970	0.3592978035
971	0.3592935218
972	0.3592922024
973	0.3592882442
974	0.3592783862
975	0.3593058941
976	0.35932449
977	0.3592939699
978	0.3592958618
979	0.359307811
980	0.3593150053
981	0.3593213782
982	0.3593170466
983	0.3593248883
984	0.3593218263
985	0.3593226727
986	0.3593095784
987	0.3592940943
988	0.3592862527
989	0.3592835393
990	0.3593162003
991	0.3593194863
992	0.3592505795
993	0.3592629519
994	0.3592682792
995	0.3592751749
996	0.359264321
997	0.3592705197
998	0.3592775398
999	0.3592744529
1000	0.3592612093
1001	0.3593013385
1002	0.3593081097
1003	0.359280776
1004	0.3593098025
1005	0.3593123168
1006	0.3592918539
1007	0.3592805769
1008	0.3592802781
1009	0.359266686
1010	0.3592689762
1011	0.3592709429
1012	0.3592762951
1013	0.3592440324
1014	0.3592449784
1015	0.3592385806
1016	0.3592433603
1017	0.3592394519
1018	0.3592216029
1019	0.359215454
1020	0.3592186156
1021	0.3592066415
1022	0.3592046749
1023	0.3592052475
1024	0.3592098778
1025	0.359194543
1026	0.3592188396
1027	0.3592226733
1028	0.359226731
1029	0.3592321828
1030	0.3592350705
1031	0.3592556081
1032	0.3592313364
1033	0.3592482644
1034	0.3592412194
1035	0.3592431611
1036	0.3592164
1037	0.3592172962
1038	0.3592252374
1039	0.3592342988
1040	0.3592354191
1041	0.3592542887
1042	0.35925516
1043	0.3592496585
1044	0.3592611595
1045	0.359282419
1046	0.3592505049
1047	0.3592520483
1048	0.3592448539
1049	0.359260562
1050	0.359259865
1051	0.3592714905
1052	0.3592660885
1053	0.3592700965
1054	0.3592765191
1055	0.3592641966
1056	0.3592638481
1057	0.359257998
1058	0.3592319837
1059	0.3592305647
1060	0.3592395017
1061	0.3592382321
1062	0.3592432358
1063	0.3592510774
1064	0.3592460986
1065	0.3592562554
1066	0.3592382321
1067	0.3592438084
1068	0.359265516
1069	0.3592362655
1070	0.3592211797
1071	0.3592207316
1072	0.3592113216
1073	0.3592046749
1074	0.359205347
1075	0.3591941198
1076	0.3592000695
1077	0.3592294196
1078	0.3592166987
1079	0.35922815
1080	0.3591786606
1081	0.3591569281
1082	0.3591500325
1083	0.3591887178
1084	0.3591366395
1085	0.3591443317
1086	0.3591377846
1087	0.3591378095
1088	0.35914239
1089	0.3591394774
1090	0.3591351956
1091	0.3591259599
1092	0.3591637242
1093	0.3591472443
1094	0.3591482899
1095	0.359159766
1096	0.3591613344
1097	0.3591246903
1098	0.3591008418
1099	0.3590578996
1100	0.3590579743
1101	0.3590388556
1102	0.3590733837
1103	0.3590723879
1104	0.3590512031
1105	0.3590537174
1106	0.359050979
1107	0.3590388307
1108	0.3590348726
1109	0.3590324081
1110	0.3589549876
1111	0.3589606634
1112	0.3589657916
1113	0.3589651443
1114	0.3590005437
1115	0.3589884452
1116	0.3589965855
1117	0.3589728117
1118	0.3589841385
1119	0.3589701978
1120	0.3589745792
1121	0.3589519007
1122	0.3589121449
1123	0.3589167752
1124	0.3589188414
1125	0.3589389309
1126	0.3589286248
1127	0.3589042784
1128	0.3589078133
1129	0.3589070914
1130	0.3588678086
1131	0.3588617345
1132	0.3588645973
1133	0.3588610125
1134	0.3588368404
1135	0.3588142117
1136	0.3588097059
1137	0.3588066937
1138	0.3588237461
1139	0.3588151079
1140	0.3588104776
1141	0.3588152075
1142	0.3588210327
1143	0.358827306
1144	0.3588172986
1145	0.3588092827
1146	0.358809681
1147	0.3588176969
1148	0.358796064
1149	0.3587914337
1150	0.3587824967
1151	0.3587900894
1152	0.3587850359
1153	0.3587915581
1154	0.3587941969
1155	0.3587802064
1156	0.3587777419
1157	0.3587948441
1158	0.3588103282
1159	0.3588054988
1160	0.3588162032
1161	0.3588320607
1162	0.3588399522
1163	0.358821182
1164	0.3588087599
1165	0.3588084861
1166	0.3587754766
1167	0.3588506815
1168	0.3588522
1169	0.3588120708
1170	0.3588243436
1171	0.3588158796
1172	0.358824493
1173	0.3588181201
1174	0.3588153319
1175	0.3588237212
1176	0.3588066688
1177	0.3588024119
1178	0.3588408981
1179	0.3588582244
1180	0.3588475946
1181	0.3588452048
1182	0.3588425909
1183	0.3588030094
1184	0.3588069924
1185	0.3588091831
1186	0.3588203357
1187	0.3588201614
1188	0.3588175475
1189	0.3588361434
1190	0.3588375374
1191	0.3588265841
1192	0.3587685062
1193	0.358783592
1194	0.3587865793
1195	0.3587803558
1196	0.3587752525
1197	0.3587810528
1198	0.3587810031
1199	0.3587789368
1200	0.3587898653
1201	0.3587867038
1202	0.3587786381
1203	0.35879111
1204	0.3587495121
1205	0.3587372891
1206	0.3587305179
1207	0.3587391313
1208	0.3587347001
1209	0.3587057234
1210	0.358732136
1211	0.3587476201
1212	0.3587348744
1213	0.358738733
1214	0.3587359697
1215	0.3587254893
1216	0.3587246678
1217	0.358727207
1218	0.3587385587
1219	0.3587341276
1220	0.358724618
1221	0.3587151085
1222	0.3587234729
1223	0.3587226016
1224	0.3586575286
1225	0.3586662913
1226	0.3586719173
1227	0.3586759502
1228	0.3586696769
1229	0.3586883225
1230	0.3586988029
1231	0.3587003214
1232	0.358686331
1233	0.3586681334
1234	0.3586502595
1235	0.3586388331
1236	0.3586179968
1237	0.3586216811
1238	0.3585985546
1239	0.3585977579
1240	0.3585960651
1241	0.3585821245
1242	0.358577544
1243	0.3585855101
1244	0.3585874269
1245	0.3585884725
1246	0.3585855599
1247	0.3584050531
1248	0.3583840923
1249	0.3583387851
1250	0.3583239234
1251	0.3583312671
1252	0.3583278317
1253	0.3583198159
1254	0.3583123725
1255	0.3583143392
1256	0.3583168286
1257	0.3583095844
1258	0.3582933286
1259	0.3583027137
1260	0.3582938763
1261	0.3583261638
1262	0.358328952
1263	0.3583336819
1264	0.358363256
1265	0.3583726908
1266	0.3583370425
1267	0.3583233259
1268	0.3583259647
1269	0.3583231268
1270	0.3583472989
1271	0.3583428926
1272	0.3583375155
1273	0.3583055018
1274	0.3583067216
1275	0.3583053773
1276	0.358321907
1277	0.3583195918
1278	0.3583317401
1279	0.3582855119
1280	0.3582743344
1281	0.358273961
1282	0.3582793381
1283	0.3582691067
1284	0.358262211
1285	0.3582541951
1286	0.3582580786
1287	0.3582168043
1288	0.3582097095
1289	0.358183745
1290	0.3581928313
1291	0.3581918355
1292	0.3581932296
1293	0.3581919102
1294	0.358190317
1295	0.3582227789
1296	0.3582147132
1297	0.3582163313
1298	0.3582653726
1299	0.358264103
1300	0.3582599706
1301	0.3582776702
1302	0.3582839435
1303	0.3583208365
1304	0.3583197412
1305	0.3583245955
1306	0.3583414488
1307	0.3582888477
1308	0.3582952205
1309	0.3582997264
1310	0.3582999504
1311	0.3582890219
1312	0.3583045309
1313	0.3583024149
1314	0.3583024896
1315	0.3583045807
1316	0.3583111029
1317	0.3583089621
1318	0.358298631
1319	0.3582989298
1320	0.3582981083
1321	0.358299801
1322	0.3582960172
1323	0.3582862338
1324	0.3583058005
1325	0.3583010706
1326	0.358292283
1327	0.3582400055
1328	0.3582441877
1329	0.3582490421
1330	0.3582729404
1331	0.358281952
1332	0.3582660945
1333	0.3582402545
1334	0.3582325124
1335	0.3582055522
1336	0.3581905908
1337	0.3581890474
1338	0.3581918604
1339	0.3581919849
1340	0.3582023408
1341	0.3582078175
1342	0.3582065728
1343	0.3582189203
1344	0.3582552407
1345	0.3582544939
1346	0.3582488429
1347	0.3582465278
1348	0.3582719944
1349	0.3582636051
1350	0.3582460299
1351	0.3582522534
1352	0.3582488429
1353	0.3582279319
1354	0.3582295002
1355	0.3582270108
1356	0.3582423705
1357	0.3581865331
1358	0.3581864833
1359	0.3581831973
1360	0.3581862344
1361	0.3581848901
1362	0.3581843175
1363	0.3582007476
1364	0.3582054775
1365	0.3582031126
1366	0.3582067969
1367	0.3582105559
1368	0.3581875289
1369	0.358178567
1370	0.3581923583
1371	0.3582289277
1372	0.3582417979
1373	0.3582490421
1374	0.3582342301
1375	0.3582225299
1376	0.3582351512
1377	0.3582390845
1378	0.358246951
1379	0.3582463286
1380	0.3582495897
1381	0.3582526268
1382	0.358252353
1383	0.358202291
1384	0.3581928811
1385	0.3581736629
1386	0.3581809071
1387	0.3581844918
1388	0.3581948726
1389	0.3581350273
1390	0.3581250448
1391	0.3581217588
1392	0.3581160332
1393	0.3581060258
1394	0.3581315422
1395	0.358117004
1396	0.3580869569
1397	0.35812736
1398	0.3581559881
1399	0.3581659457
1400	0.3581449352
1401	0.3581539717
1402	0.3581384627
1403	0.3581451841
1404	0.3581543949
1405	0.3581434166
1406	0.3581471507
1407	0.358139558
1408	0.3581395331
1409	0.3581296253
1410	0.3581305962
1411	0.3581223811
1412	0.3581252937
1413	0.3581251195
1414	0.3581330358
1415	0.3581352016
1416	0.3581382138
1417	0.3581471009
1418	0.3581455077
1419	0.3581594982
1420	0.3581747582
1421	0.3581753806
1422	0.3581831475
1423	0.3581841682
1424	0.3581716216
1425	0.3581667423
1426	0.3581473748
1427	0.3581224558
1428	0.3581265633
1429	0.3581301481
1430	0.3581587265
1431	0.3581620623
1432	0.3581921592
1433	0.3581645268
1434	0.3581661947
1435	0.3581990299
1436	0.3581916364
1437	0.3581875787
1438	0.3581752063
1439	0.3581793138
1440	0.3581771481
1441	0.3581745093
1442	0.3581755051
1443	0.3581704516
1444	0.358173414
1445	0.3581920098
1446	0.358172692
1447	0.3581610416
1448	0.35819313
1449	0.3582048302
1450	0.3582035358
1451	0.3582530002
1452	0.3582466025
1453	0.3582353752
1454	0.3582289277
1455	0.3582130204
1456	0.3581901676
1457	0.3581777704
1458	0.3581825252
1459	0.3581765008
1460	0.3581743599
1461	0.3581727169
1462	0.3581783928
1463	0.3581997021
1464	0.3581906157
1465	0.3581952958
1466	0.3582045315
1467	0.3582393085
1468	0.3582537222
1469	0.3582463784
1470	0.3582437894
1471	0.3582619372
1472	0.3582598212
1473	0.3582491914
1474	0.358246478
1475	0.3582490919
1476	0.3582312179
1477	0.3582250691
1478	0.3582214097
1479	0.3582216337
1480	0.3582309441
1481	0.358216157
1482	0.3582147132
1483	0.3582029881
1484	0.3582200405
1485	0.3582581533
1486	0.3582307698
1487	0.3582313175
1488	0.3582582031
1489	0.3582547179
1490	0.3582330352
1491	0.3582397815
1492	0.3582418228
1493	0.3582481957
1494	0.3582571824
1495	0.3582629579
1496	0.35826246
