iter	TotalF1:average=Macro	MultiClass
289	0.5211708165	0.9953348704
290	0.5210225603	0.9952540157
291	0.5214001251	0.9949093812
292	0.5215472039	0.9948754554
293	0.5213784759	0.9948586392
294	0.5217562007	0.99433763
295	0.522058733	0.9942080865
296	0.5228626812	0.9941114911
297	0.5224120743	0.9939897691
298	0.5223202753	0.9940732635
299	0.5223705383	0.9942294001
300	0.5228507835	0.9941665348
301	0.5230883709	0.9938154476
302	0.5233541254	0.9938726422
303	0.5226276359	0.9945755012
304	0.5229284009	0.994434421
305	0.5226549035	0.994151674
306	0.5227879563	0.9939799922
307	0.5227172249	0.9939723663
308	0.5227171383	0.9939769614
309	0.5230869082	0.9937702784
310	0.522814301	0.9937488671
311	0.5227293279	0.9937507247
312	0.52235706	0.9943448649
313	0.5228553961	0.9939655225
314	0.5225985136	0.9938068439
315	0.5228743436	0.9936895215
316	0.5225931886	0.9940457905
317	0.5226707216	0.9939534969
318	0.5228239785	0.9937825973
319	0.5224726991	0.9942833684
320	0.5226557533	0.9942842483
321	0.5225626816	0.9943054641
322	0.5231252551	0.9946303494
323	0.5227480847	0.9945242704
324	0.5223348825	0.9945184043
325	0.5222284227	0.9944406782
326	0.5222047199	0.9943247245
327	0.5221545987	0.9943176852
328	0.5224344069	0.9940948704
329	0.5226197662	0.9939446977
330	0.5226609483	0.9939314012
331	0.5226816992	0.9938501554
332	0.5226182375	0.9938526974
333	0.5226720101	0.9937133771
334	0.5226033352	0.9936537382
335	0.5224808168	0.993734104
336	0.5230916799	0.9936247987
337	0.5233212148	0.9936319358
338	0.5224147742	0.993487727
339	0.5232446026	0.9933115479
340	0.5226217534	0.9932219918
341	0.5222629623	0.9931929545
342	0.522168937	0.99321681
343	0.5224209717	0.9933239645
344	0.5221020056	0.9934020817
345	0.5222151998	0.9934609384
346	0.5226672253	0.9934569299
347	0.5219243736	0.9935501034
348	0.522419633	0.9931848397
349	0.522651046	0.9931187481
350	0.5227227861	0.9930811071
351	0.5225550773	0.9930787607
352	0.5224762989	0.9935682884
353	0.5222575598	0.9935479525
354	0.5221116018	0.9935175464
355	0.5231659108	0.9935310385
356	0.5227843271	0.9932998156
357	0.5237298914	0.9931239298
358	0.5236692836	0.992928588
359	0.5238219708	0.9928893828
360	0.524097983	0.992695312
361	0.5239566928	0.9927778287
362	0.5235295238	0.9927760689
363	0.5230127324	0.9929853916
364	0.5230615702	0.9929941908
365	0.5221270761	0.9930531453
366	0.5221373759	0.9930382844
367	0.5223146748	0.9927488892
368	0.5224277764	0.9929466752
369	0.52339905	0.992901115
370	0.5234516583	0.9927864324
371	0.5234472411	0.9927644344
372	0.523172389	0.9928190871
373	0.5230800929	0.992830526
374	0.5221828386	0.9927241537
375	0.5219471654	0.9929044391
376	0.5234904534	0.993005923
377	0.5231590434	0.992975517
378	0.5229907043	0.9929605584
379	0.5230277604	0.9929594829
380	0.5236393842	0.992885472
381	0.5241150365	0.9927839882
382	0.5241792469	0.9926933566
383	0.5239401556	0.9927192653
384	0.5242645929	0.9923890027
385	0.5246097599	0.9919539322
386	0.52407608	0.9919970482
387	0.5240009506	0.9919967549
388	0.5242846421	0.9922756889
389	0.5240679755	0.9923107878
390	0.5241270566	0.9923695468
391	0.5236748148	0.9925079872
392	0.5236664715	0.992381279
393	0.5237876563	0.9924423844
394	0.5237394291	0.9924133471
395	0.5237698906	0.9926032139
396	0.5237018347	0.9924154981
397	0.5234358755	0.9923722843
398	0.5234949673	0.9922123348
399	0.5234465743	0.9920642152
400	0.5236857618	0.9920883641
401	0.5242204982	0.9920602067
402	0.5234519475	0.9918135364
403	0.5237756636	0.9916273848
404	0.5237551665	0.9914235372
405	0.5237383206	0.9913844297
406	0.5244826892	0.991326844
407	0.5245567226	0.9912415897
408	0.5249781189	0.9912447183
409	0.5249799055	0.9912477491
410	0.524195197	0.9912602635
411	0.5236309126	0.9913857985
412	0.5242655837	0.9913677113
413	0.5251813841	0.9913726975
414	0.5249830152	0.9915110401
415	0.5237519903	0.9917145945
416	0.5238884777	0.9916821353
417	0.5245527734	0.9912908651
418	0.5248111108	0.991145092
419	0.5251199479	0.9910898527
420	0.5249008905	0.9911353152
421	0.5251504834	0.9912017978
422	0.5247651054	0.9911747159
423	0.5256994202	0.9911436255
424	0.5259140387	0.9909207129
425	0.5258100956	0.9909044833
426	0.5254774633	0.9907885297
427	0.5256916498	0.9906681765
428	0.5260164838	0.9907455115
429	0.5261164883	0.9908801389
430	0.5260649193	0.9907775796
431	0.5262897455	0.9907598835
432	0.5263274488	0.9906856771
433	0.5263453005	0.9908349698
434	0.5264736672	0.9907834457
435	0.5259227541	0.9912891053
436	0.5265304203	0.9911913366
437	0.5264761121	0.9911606372
438	0.526098629	0.9910749919
439	0.5261634481	0.9912404165
440	0.5256866047	0.9911852749
441	0.5260652911	0.9911291557
442	0.5262316087	0.9907294774
443	0.5264460995	0.9906251583
444	0.5264740268	0.9905467478
445	0.526734039	0.9905547648
446	0.5269696343	0.9905743186
447	0.5272605296	0.9905350156
448	0.5260531277	0.9908000664
449	0.526396491	0.9909707705
450	0.52652616	0.99090419
451	0.5260595363	0.9910218057
452	0.525989331	0.9909686196
453	0.5260895311	0.9910414572
454	0.5260687605	0.9911919232
455	0.5260503009	0.9912936026
456	0.5261888481	0.9912681828
457	0.5260191648	0.9912733645
458	0.5260567478	0.9912226226
459	0.5257373858	0.9912060019
460	0.5258722308	0.9913286038
461	0.526100131	0.9914217773
462	0.5263739176	0.9913814967
463	0.5265953097	0.9913653648
464	0.526742784	0.9913090501
465	0.5265721228	0.991337403
466	0.526098397	0.9914799497
467	0.5263348967	0.9915452592
468	0.5258911722	0.9915958056
469	0.5258618904	0.9917185052
470	0.5259041987	0.9917007113
471	0.525738795	0.9916376506
472	0.5252495663	0.9917201673
473	0.5256086584	0.9916252339
474	0.5249628906	0.9916020628
475	0.5257803698	0.9914870868
476	0.5260318846	0.991435465
477	0.5260960387	0.9915518097
478	0.5254689605	0.9914905087
479	0.5258008656	0.9912805994
480	0.5263164209	0.9911611261
481	0.5262660793	0.9911048113
482	0.5262153837	0.9913313413
483	0.5257679094	0.9914133692
484	0.5257230558	0.9914170844
485	0.5259065329	0.991447295
486	0.5258675423	0.9914205064
487	0.5261027881	0.9912566461
488	0.5256441901	0.9913161872
489	0.5256870511	0.9912890075
490	0.5255645642	0.9914103384
491	0.5251538335	0.9914342917
492	0.5254577623	0.9914649911
493	0.5254305876	0.991316285
494	0.5255145602	0.9912687694
495	0.5256518299	0.9912014068
496	0.5263419909	0.9912009179
497	0.5259776978	0.991316676
498	0.5257318772	0.9913409227
499	0.5261280184	0.9913004464
500	0.5262764629	0.9913156983
501	0.5265376995	0.9913899048
502	0.5264282563	0.9913664403
503	0.5263218302	0.9913001531
504	0.525863842	0.9914892377
505	0.5256447553	0.9914586361
506	0.5257895094	0.9916207366
507	0.5253855971	0.9916056802
508	0.5253664797	0.9914936373
509	0.5251891782	0.9915649107
510	0.5249673385	0.99150097
511	0.5250804882	0.9915752741
512	0.5252155715	0.9916473297
513	0.5250012276	0.9915866153
514	0.5253624297	0.9915478989
515	0.5252958369	0.9915756652
516	0.5252095213	0.9916367706
517	0.5256678617	0.9915805537
518	0.5252081172	0.9916965073
519	0.5255120781	0.9917181142
520	0.5250274501	0.9917124436
521	0.5246293343	0.9917452939
522	0.5248475831	0.9917062842
523	0.5253382497	0.9916877081
524	0.5252561756	0.9915884729
525	0.5250287077	0.991561391
526	0.5251209214	0.9917860634
527	0.5244907199	0.9920336136
528	0.5241112273	0.9915766429
529	0.524214353	0.9915110401
530	0.523857089	0.9920239346
531	0.5238558224	0.9919786677
532	0.5238207666	0.9919905954
533	0.5240038047	0.9919961683
534	0.5244301949	0.9920149398
535	0.5243643504	0.9920417284
536	0.5245333166	0.991994604
537	0.5244279581	0.9921787023
538	0.5244308581	0.9921479052
539	0.5245489145	0.9921275693
540	0.5239776015	0.9921133929
541	0.5238511239	0.9921244407
542	0.5237159014	0.9922807728
543	0.5241173377	0.9924010283
544	0.5235877094	0.9925977388
545	0.5238853567	0.9925085738
546	0.5238766347	0.9924581252
547	0.5235054891	0.9924475662
