iter	TotalF1:average=Macro	MultiClass
93	0.5202342296	0.9766544071
94	0.5187416179	0.9755622334
95	0.5205951605	0.9739546232
96	0.5211105824	0.9742812683
97	0.5200270005	0.9739845404
98	0.520677341	0.9740917927
99	0.5210813165	0.9737903719
100	0.5215923036	0.974304635
101	0.5213990742	0.9726108907
102	0.5222542169	0.97255878
103	0.5219943674	0.9720086357
104	0.523071043	0.9716036779
105	0.5227738654	0.9708620048
106	0.5237344	0.9702179048
107	0.5252055514	0.969925381
108	0.5250100433	0.9694808269
109	0.5249233368	0.9683425063
110	0.5249930566	0.9680663098
111	0.5256953753	0.9679571022
112	0.5254405405	0.968656637
113	0.5250234638	0.9687081611
114	0.5242495259	0.9685077354
115	0.5243313609	0.9684749829
116	0.5243369213	0.9685114506
117	0.5244227886	0.9681203759
118	0.5251429264	0.9677969572
119	0.5258678335	0.9673802671
120	0.5264944863	0.967101822
121	0.5261483552	0.9669248607
122	0.5273920525	0.9665246935
123	0.5275314088	0.9665410209
124	0.5275486237	0.9660409342
125	0.5268561068	0.9659880413
126	0.5256569066	0.964412206
127	0.5250993068	0.9643951942
128	0.525126763	0.9644427098
129	0.5253070322	0.9643449411
130	0.5252896907	0.9644642189
131	0.5253563647	0.9641352274
132	0.5251833368	0.9617139864
133	0.5252628972	0.9627691058
134	0.5251244213	0.962516276
135	0.5254156689	0.9621014436
136	0.5257372934	0.9616670574
137	0.5260700586	0.9614718134
138	0.5262216392	0.9611904352
139	0.5267621341	0.9608079642
140	0.5270340122	0.9603753378
141	0.527342358	0.9598975423
142	0.5278282546	0.9591994741
143	0.5272691718	0.9592515848
144	0.5279309837	0.9588395876
145	0.5282145031	0.9580142246
146	0.5281639216	0.9575354514
147	0.5288450605	0.9572120327
148	0.5293802165	0.9572768533
149	0.5306066626	0.9563974241
150	0.5308276884	0.956150656
151	0.5308547374	0.9562351282
152	0.5308714735	0.9557469692
153	0.5307758041	0.955660444
154	0.5306493305	0.955352766
155	0.5310782896	0.9552709336
156	0.5305318536	0.9556090176
157	0.5306308806	0.9553250974
158	0.5318835781	0.9553710487
159	0.5327049853	0.9540611441
160	0.5324040143	0.9538320722
161	0.5325005956	0.9539967146
162	0.5329056632	0.9538137894
163	0.5329118919	0.9536940228
164	0.5322639178	0.9533909399
165	0.5328433548	0.9533277814
166	0.5321136544	0.9533774479
167	0.5312078077	0.9534211505
168	0.5307819719	0.9533019704
169	0.5303741393	0.9534596713
170	0.531488804	0.9532607121
171	0.5322359028	0.9532034196
172	0.5317644823	0.9537079059
173	0.5307133726	0.9537630475
174	0.5307981372	0.9534887086
175	0.5302488863	0.9534269188
176	0.5307607851	0.9530632194
177	0.5309704273	0.9529283964
178	0.5306920468	0.9532207247
179	0.5306883236	0.9521722535
180	0.5312832351	0.9517939866
181	0.5313142266	0.95169788
182	0.5309747139	0.9518835427
183	0.5310419127	0.9515227763
184	0.5304674261	0.951924801
185	0.5307883604	0.9521154499
186	0.5308075449	0.9527445913
187	0.5311739644	0.9522718798
188	0.5316193231	0.9521836925
189	0.5318414442	0.9521119303
190	0.5331638786	0.9518813917
191	0.5325601185	0.9518469772
192	0.5325044491	0.9517291659
193	0.5324628909	0.951539788
194	0.5325922396	0.9514805402
195	0.5326872657	0.9516465514
196	0.5325593416	0.9514173817
197	0.5317416332	0.9516432273
198	0.5319062082	0.9514452457
199	0.5331458504	0.951210992
200	0.5327406675	0.9513771987
201	0.5331564101	0.9524933258
202	0.5333452837	0.9520901278
203	0.5331094939	0.9521203384
204	0.5329516384	0.9519532517
205	0.5330486659	0.9519101357
206	0.5335330262	0.9519774006
207	0.5331924571	0.9519179572
208	0.5340376855	0.9518508879
209	0.5334403076	0.9525306735
210	0.5332092146	0.9546554798
211	0.5335958526	0.9544857534
212	0.5337969679	0.954065837
213	0.5341500792	0.9539294497
214	0.5339918821	0.954171916
215	0.5345209582	0.9543895491
216	0.5348165505	0.9543884736
217	0.5342225702	0.9544627778
218	0.5341964506	0.9544933794
219	0.53414832	0.9543937531
220	0.5338496567	0.9544443973
221	0.5344209384	0.9539205528
222	0.5343590787	0.9537001822
223	0.5348415659	0.9537457424
224	0.5351412781	0.9536089641
225	0.5349069633	0.9536325263
226	0.5345513805	0.9536930451
227	0.5346321957	0.9539609313
228	0.5349275535	0.9536406411
229	0.5348680063	0.9538945463
230	0.5350966273	0.9539258323
231	0.5357156444	0.9543488773
232	0.5369703086	0.9548525815
233	0.5367295287	0.9547203982
234	0.5367798732	0.9540546914
235	0.5366865281	0.9538868226
236	0.5377155693	0.9550026564
237	0.5377547404	0.9548798589
238	0.5375614116	0.9548960885
239	0.5376567768	0.9549098739
240	0.5378601928	0.9546999646
241	0.5376600946	0.9546041513
242	0.5378879786	0.9556576087
243	0.5370904932	0.955028174
244	0.5370005073	0.9551650501
245	0.5367273984	0.9553162983
246	0.5368834006	0.9551070733
247	0.5376110914	0.9545537027
248	0.5375208561	0.9547119901
249	0.5376520851	0.9547788639
250	0.5377530714	0.9545274029
251	0.537890739	0.9546394458
252	0.5375606165	0.954651178
253	0.538624089	0.9550562336
254	0.5380426772	0.9545449035
255	0.5379254048	0.9544663952
256	0.5380536035	0.954370973
257	0.538304433	0.9545169416
258	0.538043701	0.9544996366
259	0.537966903	0.9544183908
260	0.5378212129	0.9544046055
261	0.5372901173	0.9544176087
262	0.5377531305	0.9538322677
263	0.5380962064	0.9538694198
264	0.5381367613	0.9537671538
265	0.5385147919	0.9540698455
266	0.5381985524	0.9539710014
267	0.538096383	0.9539054964
268	0.5383143147	0.9536490492
269	0.5378978692	0.9537420272
270	0.5381015455	0.9537246244
271	0.5362824162	0.95330637
272	0.5358665806	0.9533182978
273	0.5356940495	0.9539679706
274	0.5358553213	0.9540029718
275	0.5360906915	0.9539869377
276	0.5360154915	0.9538984571
277	0.536238685	0.9542601034
278	0.5372498772	0.9540433502
279	0.5372855515	0.9540495097
280	0.5376844372	0.9539798984
281	0.5378463193	0.954002874
282	0.5382352154	0.9538204377
283	0.5382290438	0.9532980597
284	0.5384030906	0.9532926824
285	0.5381397784	0.9532006821
286	0.5375508595	0.953349486
287	0.5359689509	0.9533198621
288	0.5364806062	0.9533431311
289	0.5362638681	0.9533695286
290	0.5365384006	0.9533303234
291	0.5364050181	0.9534161642
292	0.5364593647	0.953554898
293	0.5365700617	0.953281048
294	0.5365022886	0.9531770221
295	0.536528667	0.9532579746
296	0.5365351728	0.9528919287
297	0.5368841021	0.95282965
298	0.5365402584	0.9529088426
299	0.53678122	0.9530714319
300	0.5367197769	0.9530154105
301	0.5364239795	0.9530093488
302	0.5366238662	0.9530091533
303	0.5368471676	0.9528312143
304	0.5370140248	0.9527514351
305	0.5369617194	0.9528258371
306	0.5368420276	0.9526907208
307	0.5369214438	0.9524962589
308	0.536852994	0.9525880637
309	0.5369335541	0.9524519697
310	0.5371236147	0.9523759057
311	0.5376353041	0.9524432683
312	0.5368535562	0.9525432856
313	0.5378736043	0.9519813113
314	0.5379891169	0.9519815069
315	0.5377755448	0.9519310582
316	0.5373258224	0.9520001807
317	0.5372589379	0.9521394033
318	0.5368279327	0.9521172098
319	0.5367285062	0.9520324443
320	0.5366049067	0.9515729316
321	0.5369702755	0.9516986621
322	0.537101865	0.9516208383
323	0.5367943331	0.9517182158
324	0.536803067	0.9514901216
325	0.5365711732	0.951485722
326	0.5366033278	0.9517212467
327	0.5367822554	0.9514448547
328	0.5365543464	0.9514031074
329	0.5364010787	0.951307783
330	0.5362455712	0.9513091518
331	0.5360770946	0.9512072768
332	0.5357184336	0.9510585707
333	0.5355439294	0.9510345196
334	0.5357115445	0.9508100427
335	0.5361792082	0.9507123718
336	0.5355419532	0.9507911734
337	0.5357300375	0.9508560918
338	0.5349716587	0.9509198369
339	0.5349713854	0.950963344
340	0.5371686951	0.9507862849
341	0.5367342602	0.9507162826
342	0.5363071722	0.9508178642
343	0.5367017641	0.9510624814
344	0.5368270968	0.9510277735
345	0.5365176468	0.9510520202
346	0.5374845302	0.9509112333
347	0.5383446607	0.9503813271
348	0.5382114833	0.9503987299
349	0.5387279983	0.9496288995
350	0.5390777406	0.9495887166
351	0.5386993687	0.9495380724
352	0.5389578461	0.9497823963
353	0.5389481957	0.9499088112
354	0.5395859468	0.9496612609
355	0.5392015772	0.9496610654
356	0.5397605928	0.94981378
357	0.539517883	0.9498601224
358	0.5394480478	0.9494544802
359	0.5393436051	0.9494958363
360	0.5396825105	0.9494666035
361	0.5398994101	0.9485618523
362	0.5403740383	0.9485322284
363	0.5402649606	0.9485378012
364	0.5402058339	0.9485038755
365	0.5398519185	0.9485281221
366	0.5402895433	0.9482937706
367	0.5403612771	0.9483592756
368	0.5399183956	0.9483567336
369	0.5402345646	0.9483335624
370	0.5401883867	0.948416177
371	0.5398215761	0.9484342642
372	0.5399059516	0.9483851843
373	0.5393894027	0.9486528749
374	0.5394732013	0.9486608919
375	0.5396836252	0.9483544849
376	0.5401442784	0.9483127377
377	0.5402666858	0.9482525122
378	0.539534819	0.9484255628
379	0.5398242696	0.9484630082
380	0.5398574915	0.9484520581
381	0.5398556295	0.9483288695
382	0.5395457511	0.9487384225
383	0.54125608	0.9475824058
384	0.5407818674	0.9475163142
385	0.5406813011	0.9475741932
386	0.5410740927	0.9456028836
387	0.5408843632	0.9455762906
388	0.5401771797	0.9459753822
389	0.5405845447	0.9457560871
390	0.5403984143	0.9457954879
391	0.5410723598	0.9458539536
392	0.5414381862	0.9458334221
393	0.5417813817	0.9458983405
394	0.5417842253	0.9459477137
395	0.5418500327	0.9459044022
396	0.5417272667	0.9459181876
397	0.5422637272	0.9461805987
398	0.5417048887	0.9460618097
399	0.542271309	0.9462587158
400	0.542326821	0.9463698788
401	0.5423226602	0.9465006933
402	0.5421421629	0.9465310016
403	0.5419105507	0.946826654
404	0.5416831979	0.9480732045
405	0.5415547472	0.9484122662
406	0.541684225	0.9483767762
407	0.5420232156	0.9482725548
408	0.5419039049	0.9482648311
409	0.5426775817	0.9482544676
410	0.5421677262	0.9484172524
411	0.5420330193	0.9483418728
412	0.5421124039	0.9482375536
413	0.5416669285	0.9482256258
414	0.5416844792	0.9482412688
415	0.5417627755	0.9485465026
416	0.541907194	0.9485481647
417	0.5424268545	0.9485149233
418	0.5425880309	0.948748786
419	0.5424804275	0.9489095176
420	0.5424801716	0.9487825161
421	0.5426088782	0.9487421377
422	0.5427820663	0.9486939377
423	0.5427908429	0.9487569008
424	0.5432904569	0.9481448689
425	0.5420733014	0.9478431548
426	0.5421458651	0.9479808131
427	0.542468131	0.948190918
428	0.5424236337	0.9481358742
429	0.542813189	0.9478657394
430	0.5429681545	0.9478666193
431	0.5426441057	0.94789507
432	0.5427945148	0.9479460075
433	0.5429252118	0.9479569575
434	0.5439213625	0.947802092
435	0.5436982989	0.9475408541
436	0.5435198924	0.9475347924
437	0.5435508487	0.9476396982
438	0.543739683	0.9478834355
439	0.5432576927	0.9479488427
440	0.5430582633	0.9480158143
441	0.5432145669	0.948137634
442	0.5429990921	0.9482352072
443	0.5439969313	0.9480981355
444	0.5435403443	0.9477897731
445	0.5429899071	0.9478324003
446	0.5431401413	0.9477835159
447	0.5430265663	0.9478016031
448	0.5429832931	0.9479403369
449	0.5432292831	0.9480237335
450	0.5434334317	0.9480272532
451	0.5438683303	0.9479587174
452	0.5438639915	0.9480681205
453	0.5434557834	0.9476939598
454	0.5433387801	0.9477447018
455	0.5436180972	0.9476911245
456	0.5435385016	0.9476623806
457	0.5432751595	0.9476311923
458	0.5432335345	0.9475181718
459	0.5432010333	0.947601764
460	0.5435371555	0.9474542311
461	0.5438178846	0.9472569339
462	0.5433427341	0.9469591305
463	0.5432563028	0.9468072958
464	0.5431339357	0.9468771026
465	0.5433958554	0.9467942926
466	0.5432075167	0.9468935278
467	0.543411297	0.94670239
468	0.5433845392	0.9469311687
469	0.5436996089	0.9475232557
470	0.5437909601	0.9473615464
471	0.5437880486	0.947272088
472	0.5438347254	0.9472411931
473	0.5439539578	0.9473169639
474	0.5441935171	0.9472830381
475	0.5444094425	0.9470653073
476	0.5447347261	0.9472198796
477	0.5451006975	0.9470221913
478	0.5449662907	0.9470262976
479	0.5448354767	0.9470096769
480	0.5452594821	0.9470684359
481	0.545328748	0.9470013666
482	0.5452311816	0.9472947704
483	0.5448630791	0.9472702304
484	0.5447812299	0.9472468637
485	0.5448593018	0.9472229104
486	0.5446076929	0.9475198338
487	0.5444061603	0.9475705758
488	0.5438565542	0.9475869031
489	0.5444061473	0.9475505332
490	0.5449187547	0.9475645141
491	0.5448139232	0.9476464443
492	0.5446989109	0.947591596
493	0.5451958468	0.9476615984
494	0.5452997028	0.9477141979
495	0.5450627665	0.9477535009
496	0.5452388364	0.9478276096
497	0.54521714	0.9474543288
498	0.5452385921	0.9473006365
499	0.5447173917	0.9474203053
500	0.5452185938	0.9471831186
501	0.5448140538	0.9471608273
502	0.5449785455	0.947071369
503	0.5446038209	0.9472244747
504	0.5441823659	0.9471319855
505	0.544521879	0.9471587742
506	0.5443462163	0.9471689421
507	0.5446993725	0.9471304212
508	0.5447033515	0.947206583
509	0.5446395671	0.9472229104
510	0.5443659996	0.9470449714
511	0.5445811602	0.9470609077
512	0.5445267742	0.9470898473
513	0.5442915781	0.947735316
514	0.5445681308	0.9475274598
515	0.5449531282	0.9473941033
516	0.5454550618	0.9479430744
517	0.5452008077	0.9479540245
518	0.5452994685	0.9479489405
519	0.5451531399	0.9479479628
520	0.545504477	0.9478696501
521	0.5455305461	0.9478667171
522	0.5452404283	0.9477554563
523	0.5451604662	0.9477540876
524	0.5448802258	0.947675286
525	0.5447150518	0.9477204551
526	0.5447905172	0.948136363
527	0.5443974261	0.9480088727
528	0.5446217183	0.9480098504
529	0.5442075798	0.9479309511
530	0.5444957605	0.94778772
531	0.5441455838	0.9481257063
532	0.5443754295	0.9481060548
533	0.5443114902	0.9482237682
534	0.5441770881	0.9481050771
535	0.5442227121	0.9480032999
536	0.5445201601	0.947379438
537	0.5444841762	0.9467854934
538	0.5452404681	0.9467589003
539	0.5447646579	0.9467921417
540	0.5448361468	0.9470345102
541	0.5442446388	0.9468782759
542	0.5442245709	0.947062081
543	0.5443181865	0.9472289721
544	0.5440508121	0.9472462771
545	0.5437649136	0.9472189019
546	0.5437118396	0.9472842114
547	0.5438140921	0.9471779368
548	0.5437064839	0.9472948681
549	0.5436877729	0.9473247854
550	0.5435638681	0.9475122079
551	0.5436389604	0.9475514131
552	0.5437494732	0.9475938447
553	0.543462938	0.947458044
554	0.5432987716	0.9474080843
555	0.5437796608	0.9474836594
556	0.5440024099	0.9474606838
557	0.5442192906	0.947427638
558	0.5442195171	0.9475530752
559	0.5440774366	0.9475000846
560	0.5441630047	0.9476007863
561	0.5436300285	0.9474856148
562	0.5435591204	0.9474652789
563	0.5441469361	0.9475042886
564	0.544174001	0.9475005734
565	0.5437571929	0.947541734
566	0.54403634	0.9475013556
567	0.5440971795	0.9474085731
568	0.5446162534	0.9474113106
569	0.5444997395	0.9474681142
570	0.5442311958	0.9476915156
571	0.5444502693	0.9477904575
572	0.5442695626	0.9477463638
573	0.5442920592	0.9476677578
574	0.5443786109	0.947630899
575	0.5441596257	0.9477917285
576	0.5441628435	0.9476878004
577	0.5431485956	0.9483386464
578	0.543712417	0.9484590974
579	0.5436506236	0.9483833267
580	0.543022073	0.9484403258
581	0.5435164866	0.9483995563
582	0.5437770445	0.9484802154
583	0.5438237575	0.9485495334
584	0.5435556647	0.9487298188
585	0.5436498097	0.9489700364
586	0.5434029497	0.9488546694
587	0.5430367595	0.9490414076
588	0.5435081963	0.9489059002
589	0.5437428678	0.9489670056
590	0.5434998958	0.9488997408
591	0.5434964982	0.948988808
592	0.5436039621	0.9489787379
593	0.5437106383	0.9489982916
594	0.5435427754	0.948908931
595	0.5438327152	0.9488839023
596	0.5439701854	0.9489627038
597	0.5436975899	0.9488334536
598	0.5435725788	0.9487281568
599	0.5439030927	0.9487537722
600	0.5442979047	0.9486531682
601	0.5439364903	0.9486672469
602	0.5438549198	0.9486645094
603	0.5440549072	0.9486347877
604	0.5440476974	0.9490083618
605	0.5460560119	0.9485728024
606	0.5456114892	0.94861015
607	0.5456364572	0.9486465199
608	0.5466257399	0.9496048484
609	0.5462505198	0.9484918499
610	0.5461087778	0.9484875481
611	0.5463151503	0.9484930231
612	0.546404914	0.9485747577
613	0.5464943262	0.9485836547
614	0.5461475993	0.9486171893
615	0.5458432026	0.9485684028
616	0.5459492239	0.9485317395
617	0.5461488672	0.9486528749
618	0.5460404946	0.9486623585
619	0.5462324892	0.9490096328
620	0.5459089923	0.9490905852
621	0.5461418212	0.9491426959
622	0.5461613544	0.949858167
623	0.5458808111	0.9499171215
624	0.5459197789	0.9500499891
625	0.5455359234	0.9500024735
626	0.5454473147	0.9500278934
627	0.5455250763	0.9499854618
628	0.5452959383	0.94994567
629	0.5452445073	0.9497949107
630	0.5448886815	0.9498041987
631	0.5453777013	0.9499920123
632	0.5452908335	0.9501471712
633	0.5454840927	0.950109628
634	0.5450727418	0.9499518294
635	0.545355434	0.9499176103
636	0.5455376737	0.9499817466
637	0.5454236774	0.9499590643
638	0.5451950491	0.9499123308
639	0.5449803838	0.9503130846
640	0.5451129826	0.9503124002
641	0.544916189	0.9503058497
642	0.5447285774	0.9504632573
643	0.5448345415	0.9504570978
644	0.5448442353	0.9504942499
645	0.5449776121	0.9506464757
646	0.5445963015	0.9506306372
647	0.5454043445	0.9506739487
648	0.5452288602	0.9506182206
649	0.5453299204	0.9505749091
650	0.5454476301	0.9505922141
651	0.5454826962	0.9505366815
652	0.5453128721	0.9503761454
653	0.5460338742	0.9503693993
654	0.5459784419	0.9503188529
655	0.5460970886	0.950320515
656	0.5458464389	0.9503320517
657	0.5458390109	0.9502915755
658	0.5458924686	0.9503148444
659	0.5459995493	0.950329412
660	0.5459496086	0.9503614801
661	0.5455669369	0.9503684217
662	0.5455412586	0.9503971656
663	0.5457041823	0.9504598354
664	0.5461550777	0.9504206301
665	0.5457823601	0.9504531871
666	0.5461379416	0.9505437209
667	0.5461282931	0.9505274913
668	0.5459708777	0.9506773706
669	0.546056293	0.9507084611
670	0.5456568335	0.9506419784
671	0.5449951133	0.9506439338
672	0.5452182949	0.9505742247
673	0.5451119572	0.9504445834
674	0.5453293408	0.9504268873
675	0.5455477708	0.9504627684
676	0.5455078931	0.9504327534
677	0.5455612667	0.9501212625
678	0.5454781004	0.9501327992
679	0.545124034	0.9500209518
680	0.5449137025	0.9501336791
681	0.5449069348	0.9502493394
682	0.5447783271	0.9501109968
683	0.5448503252	0.9500527266
684	0.5451169163	0.9505373659
685	0.5451498289	0.9505587773
686	0.5453562928	0.9503388955
687	0.5454868437	0.9503364513
688	0.5453388234	0.9502880558
689	0.5452262562	0.9506255532
690	0.5456888344	0.9515834906
691	0.5455837214	0.9515293268
692	0.5459432723	0.9516415652
693	0.5457673379	0.9517030617
694	0.5456257494	0.9516112569
695	0.5456290451	0.9517019862
696	0.5457241209	0.9517183136
697	0.5463725249	0.9524448326
698	0.5463939049	0.952600187
699	0.5462342532	0.952608204
700	0.54619616	0.9525802422
701	0.5458405212	0.9532495664
702	0.5456177667	0.9532094813
703	0.5460419647	0.9532151519
704	0.5459021807	0.9532409628
705	0.5465495328	0.9533462597
706	0.5470272393	0.9533130183
707	0.5468377707	0.9533623915
708	0.5469525485	0.9534180219
709	0.5470062223	0.9535917568
710	0.5468942616	0.9535608619
711	0.547843244	0.953822002
712	0.547918867	0.9538513326
713	0.5485483557	0.9536531555
714	0.5479459148	0.9536419121
715	0.5480475983	0.9536183498
716	0.547851958	0.953824935
717	0.5481882144	0.9538679533
718	0.5488429518	0.9538358851
719	0.5480037904	0.9538499638
720	0.548599486	0.95403416
721	0.5481388157	0.953975401
722	0.5482626303	0.9539608335
723	0.5487143738	0.9543932643
724	0.548782237	0.9544984634
725	0.5487871642	0.9544863401
726	0.5488738938	0.9547657629
727	0.5486865606	0.9547964623
728	0.5492894608	0.9548055547
729	0.5489388298	0.9548028172
730	0.5485889963	0.9547860988
731	0.548716104	0.9547299796
732	0.5485869996	0.9547196161
733	0.5484195993	0.9550278807
734	0.5489022649	0.9543913089
735	0.5486164429	0.9543991304
736	0.5482882983	0.9543886692
737	0.5481070767	0.9543947308
738	0.5482956947	0.9542670449
739	0.5482229029	0.9543785012
740	0.5476332329	0.9546910676
741	0.5479735176	0.9547458181
742	0.5481015679	0.9546540133
743	0.5479360783	0.9546985958
744	0.5479152365	0.9546869614
745	0.5478925572	0.9547398542
746	0.54781527	0.9545757984
747	0.5479837958	0.9545500852
748	0.5482776099	0.95434438
749	0.5484524279	0.9542295018
750	0.5486069847	0.9542143476
751	0.5486037788	0.9542973532
752	0.548236028	0.9544687417
753	0.5484041261	0.9545320958
754	0.5483918352	0.9549296232
755	0.5485362429	0.9548890492
756	0.548237401	0.9550051006
757	0.5480618334	0.9551512647
758	0.5481681409	0.9551700363
759	0.5481219252	0.9551592818
760	0.5485131159	0.9549816361
761	0.5483998229	0.9550219168
762	0.5482103872	0.9551136238
763	0.548211433	0.9550887906
764	0.5483291955	0.9553036861
765	0.5482050441	0.9552941048
766	0.5485295139	0.9554112316
767	0.5486015383	0.9553787724
768	0.5486065891	0.9553889404
769	0.5484405235	0.9553123875
770	0.5485908881	0.9554622669
771	0.5482986643	0.9554737058
772	0.5483918243	0.9553303769
773	0.5483309672	0.9553030017
774	0.5482462404	0.9552359324
775	0.5482203008	0.9552451227
776	0.5484745185	0.9553128763
777	0.548570432	0.9552915628
778	0.5483722406	0.9553703643
779	0.548692491	0.9553374163
780	0.548945783	0.9555461524
781	0.5487116227	0.9555330514
782	0.5483657715	0.9555152575
783	0.5489525195	0.9553813144
784	0.5486136472	0.9553533526
785	0.548922595	0.9552212671
786	0.549380197	0.9551808887
787	0.5491861783	0.9552784618
788	0.5489435377	0.9552754309
789	0.5489233425	0.9552291864
790	0.5489055369	0.9552006379
791	0.5488967814	0.9553186447
792	0.5487408345	0.9554240393
793	0.5489591343	0.9554065387
794	0.5489101155	0.9555947434
795	0.5496498141	0.9554963881
796	0.5490944049	0.9554231594
797	0.5488562156	0.9553750572
798	0.5493536551	0.9553932422
799	0.5491018423	0.9553909935
800	0.5493558345	0.955444473
801	0.5496865938	0.9555333447
802	0.5495558151	0.955496877
803	0.5495383657	0.9556427478
804	0.5495070502	0.9557046354
805	0.5497306669	0.9559884578
806	0.5495834337	0.9561235741
807	0.5494976045	0.956145181
808	0.5498618254	0.9561460609
809	0.5498980642	0.9562456872
810	0.5500662248	0.9562408965
811	0.5500598113	0.9565349847
812	0.5498521337	0.9567345305
813	0.5498425812	0.9566775314
814	0.5496313142	0.9567064709
815	0.5501199622	0.9566325578
816	0.5498383478	0.9563577301
817	0.5495638756	0.9563354388
818	0.5494624583	0.9563703422
819	0.5495834349	0.956460876
820	0.5491276952	0.9566766515
821	0.5490588094	0.9566948364
822	0.5491891095	0.9566707853
823	0.5481199389	0.9565486723
824	0.5480508627	0.9565377222
825	0.5482667287	0.9565197327
826	0.5485463033	0.956653578
827	0.548051901	0.95675164
828	0.548541772	0.9566670701
829	0.5485912896	0.9566871127
830	0.5486716792	0.9567451873
831	0.549117314	0.9568016976
832	0.5493041258	0.9566634527
833	0.5489838189	0.9565444682
834	0.5488679171	0.956553854
835	0.548641135	0.9565940369
836	0.548700182	0.9566340243
837	0.5485149721	0.9566661902
838	0.5483261422	0.9566641371
839	0.5486704521	0.956641748
840	0.5487351038	0.9566263006
841	0.5491645834	0.9565850422
842	0.5495465129	0.9565261855
843	0.5494425934	0.9567040267
844	0.5491738144	0.9566859395
845	0.5493759402	0.9566627683
846	0.5484809009	0.9567862501
847	0.5486457826	0.956837872
848	0.548954325	0.9569524569
849	0.5488067819	0.9569771923
850	0.5488290701	0.9570146377
851	0.5488019059	0.956913936
852	0.5490385144	0.9570032966
853	0.5491137279	0.9569284058
854	0.5489956907	0.9568715044
855	0.548758222	0.9569100253
856	0.5483724609	0.9570167886
857	0.5485348069	0.9570456304
858	0.5487384343	0.9571900347
859	0.5488294764	0.9571550335
860	0.54909037	0.9571819199
861	0.5489649776	0.9572036246
862	0.5490269049	0.9572205385
863	0.5490518465	0.9572559308
864	0.5486717978	0.9568857786
865	0.5484573108	0.9568998573
866	0.5485970921	0.9569305567
867	0.5485709044	0.9569144248
868	0.548202802	0.9569210731
869	0.5480468695	0.9569449287
870	0.5477571791	0.9572169211
871	0.547718068	0.9572251337
872	0.5480175624	0.9572511401
873	0.5479119977	0.9569772901
874	0.5478136681	0.9569934219
875	0.5483136643	0.9570610778
876	0.5470863553	0.9567111638
877	0.547106475	0.9567428408
878	0.5471869948	0.9567918229
879	0.5469950082	0.9567508579
880	0.5470579056	0.9569296768
881	0.5470001116	0.9569179445
882	0.5465603229	0.9571157305
883	0.546680585	0.957089333
884	0.5473239738	0.9573984775
885	0.5473524281	0.957398673
