iter	Logloss
247	0.3635432533
248	0.3630466994
249	0.3625523719
250	0.3620819249
251	0.3615820093
252	0.3610942523
253	0.3606190029
254	0.360198543
255	0.359760664
256	0.3593029429
257	0.3588615713
258	0.3583895744
259	0.357940541
260	0.3574896522
261	0.3570813508
262	0.3566024342
263	0.3562378334
264	0.3557936459
265	0.3553505062
266	0.3549491026
267	0.3545519991
268	0.3540922043
269	0.3536723338
270	0.3533034545
271	0.3529328727
272	0.3525487135
273	0.3521065124
274	0.3517186643
275	0.351293664
276	0.3509154422
277	0.3505318942
278	0.3501284605
279	0.3497336491
280	0.3493430287
281	0.34890587
282	0.3485427316
283	0.3482033645
284	0.3478561827
285	0.3474897919
286	0.347158152
287	0.34677563
288	0.3464079295
289	0.3460455333
290	0.3456704984
291	0.3453086916
292	0.3449434577
293	0.3446062516
294	0.344275463
295	0.3439820229
296	0.343606748
297	0.3432821587
298	0.3429231677
299	0.3425891922
300	0.3422330608
301	0.3418921438
302	0.3415350956
303	0.3412453227
304	0.3409010878
305	0.3405706703
306	0.3402848702
307	0.3399955339
308	0.3396554901
309	0.3393003409
310	0.3390011381
311	0.3386703714
312	0.3383608656
313	0.3380489368
314	0.337734716
315	0.3374619694
316	0.3371532712
317	0.336813904
318	0.3365229524
319	0.3362065488
320	0.3359127595
321	0.3356157177
322	0.3353441061
323	0.3350688055
324	0.3347421862
325	0.3344490299
326	0.3341504601
327	0.333884393
328	0.3336170161
329	0.3333583269
330	0.333097957
331	0.3328199933
332	0.3325088067
333	0.3322133802
334	0.3319596898
335	0.3317333286
336	0.3314361341
337	0.331141166
338	0.3308938495
339	0.3306297032
340	0.3303425934
341	0.3300792111
342	0.3298075341
343	0.3295851675
344	0.3293208466
345	0.3290764987
346	0.3288294878
347	0.3285616307
348	0.3282960438
349	0.328035783
350	0.3277475162
351	0.3275080361
352	0.3272593226
353	0.3270041697
354	0.3267828072
355	0.3265427159
356	0.3263270725
357	0.326095538
358	0.3258857664
359	0.3256374458
360	0.325393469
361	0.3251721502
362	0.3249463347
363	0.3247271987
364	0.3244705178
365	0.324223245
366	0.3239931948
367	0.3237795377
368	0.3235478067
369	0.3233487093
370	0.3231099277
371	0.3228913156
372	0.3226558738
373	0.32246446
374	0.3222513705
375	0.3220377353
376	0.3218224848
377	0.3215924564
378	0.3213676014
379	0.3211357176
380	0.3209184152
381	0.3207330697
382	0.3205662348
383	0.320360567
384	0.3201471282
385	0.3199567403
386	0.319742494
387	0.319563828
388	0.3193707988
389	0.3191479084
390	0.318956822
391	0.3187400871
392	0.3185522095
393	0.3183563645
394	0.3181339761
395	0.317920843
396	0.3177078845
397	0.3175301135
398	0.3173067646
399	0.3171144995
400	0.3169240461
401	0.3167469954
402	0.3165511723
403	0.3163347867
404	0.3161430891
405	0.3159585512
406	0.3157764363
407	0.3155879694
408	0.3153884135
409	0.3151793405
410	0.3149891272
411	0.3148627841
412	0.3146900773
413	0.3144956511
414	0.3143208269
415	0.3141460901
416	0.3139534757
417	0.3137955249
418	0.3136254157
419	0.313493157
420	0.3133090994
421	0.3131251072
422	0.312953339
423	0.3127706129
424	0.3125930384
425	0.3124150927
426	0.3122489344
427	0.3120652916
428	0.3118914278
429	0.3116760682
430	0.3115132278
431	0.3113467858
432	0.3111832251
433	0.3110211924
434	0.3108477216
435	0.3106835278
436	0.3105334353
437	0.3103756373
438	0.3102176866
439	0.3100536456
440	0.3098955857
441	0.3097507102
442	0.309566216
443	0.3093772906
444	0.309214996
445	0.3090578529
446	0.3089125844
447	0.3087512066
448	0.3085774302
449	0.3084249147
450	0.3082802792
451	0.3081534777
452	0.307992973
453	0.3078378599
454	0.3076772897
455	0.3075125066
456	0.3073572626
457	0.3072033719
458	0.3070535631
459	0.3069066576
460	0.3067632882
461	0.3066106854
462	0.3064698263
463	0.3063512322
464	0.3062088452
465	0.3060396527
466	0.3058978768
467	0.3057747425
468	0.3056364373
469	0.3055040695
470	0.3053569674
471	0.305243263
472	0.3051079047
473	0.3049828275
474	0.30484533
475	0.3047079198
476	0.3045894349
477	0.3044582459
478	0.3043330596
479	0.3041785577
480	0.304052411
481	0.3038818216
482	0.303748275
483	0.3035908481
484	0.3034495306
485	0.3033492288
486	0.3032087626
487	0.3030914346
488	0.3029208015
489	0.3028073153
490	0.3026695341
491	0.3025317746
492	0.3023553351
493	0.3022607087
494	0.3020996365
495	0.3019571621
496	0.3018480416
497	0.3017202796
498	0.3016251075
499	0.3015043305
500	0.3013887707
501	0.3012561191
502	0.3011051971
503	0.3010176649
504	0.3008914964
505	0.3008067364
506	0.3006767916
507	0.3005430704
508	0.3004359581
509	0.300316993
510	0.3001775527
511	0.300074195
512	0.2999563867
513	0.2998400847
514	0.2997278863
515	0.2996291344
516	0.2995292255
517	0.2994231173
518	0.2993057893
519	0.2991743819
520	0.2990669641
521	0.2989534779
522	0.2988272657
523	0.2987302163
524	0.2986381438
525	0.2985431245
526	0.2983858286
527	0.2982975325
528	0.2981954844
529	0.298111925
530	0.2980088292
531	0.2979040089
532	0.2978180702
533	0.2976820352
534	0.2975571109
535	0.2974361812
536	0.2973384988
537	0.2972560527
538	0.2971600511
539	0.2970752475
540	0.2969646863
541	0.296859495
542	0.296737452
543	0.2966568395
544	0.2965663605
545	0.2964332723
546	0.2963605836
547	0.296244347
548	0.296142801
549	0.2960322398
550	0.2959120741
551	0.2958047872
552	0.2957099206
553	0.2956360531
554	0.2956032013
555	0.2955034015
556	0.2954291193
557	0.2953509734
558	0.2952618041
559	0.2951668939
560	0.2951141782
561	0.2950317102
562	0.2949477143
563	0.294860968
564	0.2947733485
565	0.2947105917
566	0.2946187375
567	0.2945706275
568	0.2944961706
569	0.2943634099
570	0.2942710318
571	0.2941938246
572	0.2940976265
573	0.293998809
574	0.2939427972
575	0.2938615298
576	0.2938215401
577	0.2937154101
578	0.2936554691
579	0.2935660597
580	0.2934738563
581	0.2934327751
582	0.2933483426
583	0.2932719866
584	0.2931888856
585	0.2930686981
586	0.2929906832
587	0.2929081061
588	0.2928391718
589	0.2927765023
590	0.2926965228
591	0.2926194683
592	0.2925492679
593	0.2924683062
594	0.2923458921
595	0.2922466817
596	0.2921413812
597	0.2920701768
598	0.2919832558
599	0.2918915763
600	0.2918117714
601	0.2917169704
602	0.2916374056
603	0.2915580591
604	0.2914944728
605	0.2914343136
606	0.2913561022
607	0.2912588782
608	0.2911899875
609	0.2910952083
610	0.2910379086
611	0.2909657874
612	0.2908798705
613	0.2907906358
614	0.2907513227
615	0.2906800091
616	0.2905577697
617	0.2904783359
618	0.2904022855
619	0.2903259732
620	0.2902518219
621	0.2901777361
622	0.2901239944
623	0.2900709512
624	0.2900057496
625	0.2899426217
626	0.2898565957
627	0.2898000382
628	0.2897262798
629	0.2896557738
630	0.2895527216
631	0.2894788978
632	0.2894041134
633	0.2893353974
634	0.289274496
635	0.2891955861
636	0.2891475198
637	0.2890966377
638	0.2890274633
639	0.2889629383
640	0.2888952919
641	0.2888398258
642	0.2887235892
643	0.2886216939
644	0.2885716194
645	0.288544945
646	0.2884764691
647	0.2884076003
648	0.2883439267
649	0.2882696226
650	0.2882271881
651	0.2881846444
652	0.288122215
653	0.2880462082
654	0.2879821199
655	0.2879205199
656	0.2877986298
657	0.2877404569
658	0.2876479697
659	0.2875803451
660	0.2875516625
661	0.2875033998
662	0.2874406866
663	0.2873715559
664	0.2873464968
665	0.287275336
666	0.2872202628
667	0.2871812335
668	0.2871119936
669	0.2870147477
670	0.2869632544
671	0.286865703
672	0.286801178
673	0.2867557093
674	0.2867044343
675	0.2866477458
676	0.2866081707
677	0.2865342377
678	0.286472354
679	0.2864211663
680	0.2863376506
681	0.2862999746
682	0.2862304073
683	0.2861793069
684	0.2861197807
685	0.2860640526
686	0.2860162046
687	0.2859216437
688	0.2858654354
689	0.2858431485
690	0.2857760915
691	0.2857059129
692	0.2856454263
693	0.2855916409
694	0.2855390561
695	0.2854992192
696	0.2854408935
697	0.2853775037
698	0.2853499998
699	0.2853089405
700	0.2852658729
701	0.2851803271
702	0.2851405775
703	0.2850973571
704	0.2850302346
705	0.285004477
706	0.2849258945
707	0.2848649931
708	0.2848320103
709	0.2847842715
710	0.2847074353
711	0.2846745834
712	0.284651227
713	0.2846139221
714	0.2845448132
715	0.2844869896
716	0.2844431144
717	0.2844301046
718	0.2843754461
719	0.2843372681
720	0.2843178626
721	0.2842956631
722	0.2842575287
723	0.2842112524
724	0.284160152
725	0.2841138974
726	0.2840783825
727	0.2840229382
728	0.2839877071
729	0.2839401865
730	0.2838965951
731	0.28380485
732	0.2837619789
733	0.2836825015
734	0.2836431884
735	0.2836266206
736	0.2835801478
737	0.2835504393
738	0.2835268863
739	0.2834865692
740	0.2834376297
741	0.2834292258
742	0.2834016346
743	0.2833775578
744	0.2833173986
745	0.2832962249
746	0.2832481368
747	0.2832032575
748	0.2831761902
749	0.2831233653
750	0.2830594079
751	0.2830062556
752	0.2829710463
753	0.2829357278
754	0.2828939045
755	0.2828495272
756	0.2828304928
757	0.2827783228
758	0.2827398392
759	0.2826942832
760	0.2826357829
761	0.2826207431
762	0.2825780466
763	0.2825528784
764	0.2824917587
765	0.2824330837
766	0.2823890994
767	0.2823473852
768	0.28231139
769	0.2822702652
770	0.2822379373
771	0.2822139259
772	0.2821765774
773	0.2821661653
774	0.2821473491
775	0.282109957
776	0.2820601226
777	0.2820020807
778	0.2819564155
779	0.2819050313
780	0.281850984
781	0.2818387383
782	0.2817925711
783	0.2817550261
784	0.2817378471
785	0.2816904139
786	0.2816720125
787	0.2816423912
788	0.2816442685
789	0.2816217197
790	0.2815769931
791	0.2815487908
792	0.2814819957
793	0.281449886
794	0.2813806024
795	0.2813430575
796	0.2813160775
797	0.2812881807
798	0.2812586905
799	0.281194362
800	0.2811522112
801	0.2811310158
802	0.2810862892
803	0.2810387905
804	0.2809806176
805	0.2809270506
806	0.2808693361
807	0.2808520698
808	0.2808232126
809	0.2807976951
810	0.2807821314
811	0.2807682048
812	0.2807191344
813	0.2806663532
814	0.2806226744
815	0.2805765946
816	0.280552736
817	0.2805081405
818	0.2804891934
819	0.2804387696
820	0.280424472
821	0.2804032111
822	0.2803774098
823	0.280353464
824	0.2803163556
825	0.2802832636
826	0.2802554105
827	0.2802356121
828	0.2801847954
829	0.2801529477
830	0.2801179567
831	0.2801016945
832	0.280082289
833	0.2800474071
834	0.2800065878
835	0.2799682134
836	0.2799263027
837	0.2798879283
838	0.2798671258
839	0.279839229
840	0.2797981696
841	0.2797511075
842	0.27972941
843	0.2797032813
844	0.2796811472
845	0.2796332556
846	0.2796010804
847	0.2795640157
848	0.2795218213
849	0.2794860881
850	0.279445378
851	0.2794077675
852	0.2793718379
853	0.2793350569
854	0.2793094739
855	0.2792833671
856	0.2792588319
857	0.2792355409
858	0.2792027327
859	0.2791766041
860	0.2791505191
861	0.2791286251
862	0.2791387753
863	0.2791214435
864	0.2791039808
865	0.2790852083
866	0.2790589705
867	0.2790444545
868	0.2790343261
869	0.278998331
870	0.2789530151
871	0.2789308592
872	0.2789166707
873	0.2788647626
874	0.2788452698
875	0.2788160851
876	0.2788047998
877	0.2787519968
878	0.2787399256
879	0.2787040614
880	0.2786935183
881	0.2786522407
882	0.2786327479
883	0.278606641
884	0.2785754045
885	0.278532446
886	0.2784950321
887	0.2784828736
888	0.278431795
889	0.2784163623
890	0.2784013443
891	0.2783763725
892	0.2783735566
893	0.2783446339
894	0.2783073727
895	0.2782724909
896	0.2782495273
897	0.2782176359
898	0.2781773187
899	0.2781572802
900	0.2781246685
901	0.2781047173
902	0.2780706212
903	0.278049906
904	0.2780222275
905	0.2779985436
906	0.2779746851
907	0.2779810808
908	0.2779589686
909	0.2779586848
910	0.2779321196
911	0.2779178001
912	0.2778957534
913	0.2778699739
914	0.2778460718
915	0.277827081
916	0.2777886847
917	0.2777595874
918	0.2777137476
919	0.2776693922
920	0.2776405786
921	0.277630603
922	0.2775896746
923	0.2775711641
924	0.277547
925	0.2775340557
926	0.2774991083
927	0.2774794627
928	0.2774605374
929	0.2774489465
930	0.2774311781
931	0.2773979115
932	0.277383985
933	0.2773775019
934	0.277391363
935	0.2773860805
936	0.2773500199
937	0.2773287808
938	0.2772984829
939	0.2772756285
940	0.2772609161
941	0.277234591
942	0.2772272348
943	0.2771876161
944	0.2771450724
945	0.2771198605
946	0.2770922257
947	0.2770656168
948	0.2770463641
949	0.2769989308
950	0.2769799182
951	0.2769695497
952	0.2769541388
953	0.2769112896
954	0.2768893956
955	0.2768686149
956	0.2768527456
957	0.2768224695
958	0.2768198501
959	0.2767894649
960	0.2767560455
961	0.2767369019
962	0.2767032861
963	0.276685234
964	0.2766778996
965	0.276664868
966	0.2766480164
967	0.2766345264
968	0.276602002
969	0.2765843864
970	0.2765731884
971	0.2765450734
972	0.2764871625
973	0.2764733669
974	0.2764837136
975	0.2764676915
976	0.2764792387
977	0.2764672549
978	0.2764240345
979	0.2764046727
980	0.2763874064
981	0.2763550129
982	0.2763306305
983	0.2763091732
984	0.2762854456
985	0.2762656254
986	0.2762614343
987	0.2762472676
988	0.2762382525
989	0.2762213791
990	0.2762137391
991	0.276209679
992	0.2762091333
993	0.2761957306
994	0.2761955342
995	0.276166284
996	0.2761398497
997	0.2761063212
998	0.2760976553
999	0.2760763726
1000	0.2760624678
1001	0.2760433679
1002	0.2760073946
1003	0.2759887094
1004	0.2759936645
1005	0.2759821609
1006	0.27595911
1007	0.2759461658
1008	0.2759318463
1009	0.2758942795
1010	0.2758861157
1011	0.2758564944
1012	0.2758412363
1013	0.2758346005
1014	0.2758274407
1015	0.2758161991
1016	0.275801443
1017	0.2757966189
1018	0.2757672378
1019	0.2757597943
1020	0.2757505827
1021	0.2757456495
1022	0.2757365688
1023	0.2757192807
1024	0.275707537
1025	0.2756944617
1026	0.2756763004
1027	0.2756481417
1028	0.2756476833
1029	0.2756303515
1030	0.2756042883
1031	0.2755879388
1032	0.2755718076
1033	0.2755547595
1034	0.2755571825
1035	0.275522628
1036	0.2754950805
1037	0.2754890995
1038	0.2754903219
1039	0.2754778579
1040	0.2754580813
1041	0.2754371041
1042	0.2753997338
1043	0.2753959575
1044	0.2753875317
1045	0.2754005196
1046	0.2753925086
1047	0.275377687
1048	0.275371837
1049	0.2753664672
1050	0.2753419102
1051	0.2752981441
1052	0.2752983406
1053	0.2752881248
1054	0.2752917702
1055	0.2752787168
1056	0.2752457994
1057	0.2752444024
1058	0.275221679
1059	0.2752159381
1060	0.275203103
1061	0.2752035177
1062	0.2752011821
1063	0.2751776728
1064	0.275174726
1065	0.2751569576
1066	0.275152832
1067	0.275145323
1068	0.2751657545
1069	0.2751676972
1070	0.2751432493
1071	0.275104351
1072	0.2750729835
1073	0.2750776548
1074	0.2750476843
1075	0.2750265543
1076	0.2750218176
1077	0.274996693
1078	0.2749682505
1079	0.274974297
1080	0.2749721141
1081	0.2749617238
1082	0.2749244626
1083	0.2749094664
1084	0.2749316005
1085	0.2749224325
1086	0.2749437808
1087	0.2749318843
1088	0.2749479282
1089	0.274957118
1090	0.2749285663
1091	0.2749142469
1092	0.274883687
1093	0.2748747592
1094	0.2748680142
1095	0.2748478665
1096	0.2748446796
1097	0.2748495255
1098	0.2748479102
1099	0.2748234186
1100	0.2748048426
1101	0.2747659661
1102	0.274754397
1103	0.2747657696
1104	0.2747612948
1105	0.2747330051
1106	0.2747030128
1107	0.2747010482
1108	0.2747189694
1109	0.2747192532
1110	0.27469522
1111	0.274699804
1112	0.2746997385
1113	0.274684153
1114	0.2746731515
1115	0.2746662973
1116	0.274649293
1117	0.2746329871
1118	0.2746338166
1119	0.274624212
1120	0.2746098707
1121	0.2745880205
1122	0.2746035623
1123	0.2745989565
1124	0.2746052868
1125	0.2745785251
1126	0.2745727187
1127	0.2745650351
1128	0.274565166
1129	0.2745576352
1130	0.2745454113
1131	0.2745338859
1132	0.2744992441
1133	0.2745003137
1134	0.2744801442
1135	0.2744754292
1136	0.2744888319
1137	0.2744902071
1138	0.2744813011
1139	0.2744834621
1140	0.2744760404
1141	0.2744751891
1142	0.2744803188
1143	0.2744741195
1144	0.2744644277
1145	0.2744733119
1146	0.2744738576
1147	0.2744685096
1148	0.2744649079
1149	0.2744251583
1150	0.2744294148
1151	0.2744221241
1152	0.2744154009
1153	0.2744039628
1154	0.2743786418
1155	0.2743793403
1156	0.2743657194
1157	0.2743527751
1158	0.274320076
1159	0.274317151
1160	0.2743104279
1161	0.2743067825
1162	0.2743055819
1163	0.2742904548
1164	0.2742940565
1165	0.2742809376
1166	0.2742788857
1167	0.2742613575
1168	0.2742583233
1169	0.2742587599
1170	0.2742557475
1171	0.2742567953
1172	0.274248304
1173	0.2742310814
1174	0.2742493955
1175	0.2742617504
1176	0.2742278726
1177	0.2742275452
1178	0.2742243364
1179	0.2742324347
1180	0.274209755
1181	0.2741940603
1182	0.2741954573
1183	0.2741637406
1184	0.2741416283
1185	0.2741184465
1186	0.274108711
1187	0.2741207603
1188	0.2741089293
1189	0.274109606
1190	0.2740894801
1191	0.2740886725
1192	0.2740753789
1193	0.2740693106
1194	0.2740596843
1195	0.2740561262
1196	0.2740649886
1197	0.2740397112
1198	0.274030063
1199	0.2740108976
1200	0.2740204585
1201	0.2740077325
1202	0.2740076015
1203	0.2740136699
1204	0.2740081254
1205	0.2740052222
1206	0.2739782423
1207	0.2739734182
1208	0.2739929765
1209	0.2740102864
1210	0.2739913393
1211	0.274000922
1212	0.274029299
1213	0.2740202184
1214	0.2740236018
1215	0.2740270725
1216	0.2740415885
1217	0.2740460415
1218	0.2740299976
1219	0.2740101118
1220	0.2739970147
1221	0.2739819531
1222	0.2739692489
1223	0.2739479225
1224	0.2739317476
1225	0.2739307872
1226	0.2739340614
1227	0.2739393658
1228	0.2739682448
1229	0.2739668915
1230	0.2739472895
1231	0.2739595789
1232	0.2739511095
1233	0.2739729379
1234	0.2739571778
1235	0.2740018825
1236	0.2739893093
1237	0.2740113342
1238	0.2740120546
1239	0.2740237983
1240	0.274051695
1241	0.2740371136
1242	0.2740350836
1243	0.2740334683
1244	0.2740243658
1245	0.2740115962
1246	0.2740026028
1247	0.2740088676
1248	0.274021157
1249	0.2740401914
1250	0.2740395148
1251	0.2740402351
1252	0.2740225759
1253	0.274018101
1254	0.2740142592
1255	0.2740058334
1256	0.2740114434
1257	0.2740086493
1258	0.2740011621
1259	0.2739869736
1260	0.2739805342
1261	0.2739604957
1262	0.2739501054
1263	0.2739541655
1264	0.2739308308
1265	0.2739645995
1266	0.273992649
1267	0.2740180792
1268	0.2740098499
1269	0.274049796
1270	0.2740362623
1271	0.2740253263
1272	0.2740040217
1273	0.2740002672
1274	0.2739873666
1275	0.2739757756
1276	0.2739623075
1277	0.2739626131
1278	0.2739516988
1279	0.273935895
1280	0.2739574834
1281	0.2739477042
1282	0.2739541873
1283	0.2739421598
1284	0.2739498216
1285	0.2739322279
1286	0.2739764305
1287	0.2739580073
1288	0.2739563701
1289	0.2739447137
1290	0.2739312237
1291	0.2739320096
1292	0.2739524192
1293	0.2739397587
1294	0.2739316821
1295	0.2739293902
1296	0.27392127
1297	0.2739042219
1298	0.2739129533
1299	0.273902432
1300	0.2739014061
1301	0.2738952068
1302	0.2738706498
1303	0.273855217
1304	0.2738527722
1305	0.2738374705
1306	0.2738391949
1307	0.2738397188
1308	0.2738199641
1309	0.2738196366
1310	0.2738206407
1311	0.2738202915
1312	0.2738026759
1313	0.2738020429
1314	0.2738072817
1315	0.2737836415
1316	0.2737748446
1317	0.2737962802
1318	0.2737920891
1319	0.2737909104
1320	0.273824548
1321	0.2738121058
1322	0.2738362044
1323	0.2738520301
1324	0.2738439972
1325	0.2738333012
1326	0.2738146816
1327	0.2738416397
1328	0.2738366628
1329	0.2738268618
1330	0.2738458526
1331	0.2738416834
1332	0.2738360298
1333	0.2737926566
1334	0.2737901245
1335	0.2737836415
1336	0.2737902337
1337	0.2738228672
1338	0.2738121058
1339	0.2738093991
1340	0.2737951669
1341	0.2738000783
1342	0.2737902555
1343	0.2738326464
1344	0.2738219941
1345	0.2738179558
1346	0.2738134592
1347	0.2738049242
1348	0.2738205316
1349	0.273834611
1350	0.2738266217
1351	0.2738174101
1352	0.2738068233
1353	0.2737917617
1354	0.2738270146
1355	0.2738330175
1356	0.2738555226
1357	0.2738325372
1358	0.2738191346
1359	0.2738124769
1360	0.273849236
1361	0.2738443246
1362	0.2738368593
1363	0.2738832666
1364	0.2738720686
1365	0.2738646906
1366	0.2738580984
1367	0.2738449358
1368	0.273850764
1369	0.2738367283
1370	0.2738294594
1371	0.2738554135
1372	0.273846311
1373	0.2738371212
1374	0.273834218
1375	0.2738620712
1376	0.273858906
1377	0.2738496071
1378	0.2738512224
1379	0.2738400899
1380	0.2738362699
1381	0.2738530997
1382	0.2738387365
1383	0.2738260542
1384	0.2738248318
1385	0.2738190036
1386	0.2738086569
1387	0.2738032871
1388	0.2737919581
1389	0.2737843837
1390	0.2737684925
1391	0.2737592373
1392	0.2737485195
1393	0.2737526451
1394	0.2737848857
1395	0.2738200077
1396	0.2738099666
1397	0.2738038983
1398	0.2738077838
1399	0.2738142668
1400	0.2738074563
1401	0.2738044222
1402	0.2738005804
1403	0.2737884656
1404	0.2738102286
1405	0.2738088315
1406	0.2738323626
1407	0.2738271893
1408	0.2738189381
1409	0.2738430367
1410	0.2738371212
1411	0.2738350912
1412	0.2738747098
1413	0.2739157037
1414	0.2739101811
1415	0.2739043966
1416	0.2739131716
1417	0.2739088059
1418	0.2739171007
1419	0.2739032833
1420	0.2738925
1421	0.2738900771
1422	0.2738772856
1423	0.2738759977
1424	0.2738734001
1425	0.2738610016
1426	0.2738743824
1427	0.2739097882
1428	0.2739164459
1429	0.273955497
1430	0.273945827
1431	0.2739449975
1432	0.2739320969
1433	0.2739300013
1434	0.2739283424
1435	0.2739263123
1436	0.2739296521
1437	0.2739626567
1438	0.2739924744
1439	0.2739932384
1440	0.2739963162
1441	0.2739902261
1442	0.2739560209
1443	0.2739515024
1444	0.2739444955
1445	0.2739394749
1446	0.2739262032
1447	0.2739590332
1448	0.2739481626
1449	0.2739441462
1450	0.2739358514
1451	0.2739282769
1452	0.2739189561
1453	0.2739129751
1454	0.2738997471
1455	0.2739005984
1456	0.2739018863
1457	0.2739352402
1458	0.2739313329
1459	0.2739544056
1460	0.2739685286
1461	0.2739542964
1462	0.2739437751
1463	0.2739368991
1464	0.2739302851
1465	0.2739307872
1466	0.2739701657
1467	0.2739605612
1468	0.2739928455
1469	0.2739985427
1470	0.2739856203
1471	0.2739963599
1472	0.2739855985
1473	0.2739669133
1474	0.2739630715
1475	0.2739482063
1476	0.2739719557
1477	0.2739682666
1478	0.2739588368
1479	0.273958553
1480	0.2739632243
1481	0.2739506292
1482	0.2739380997
1483	0.2739666295
1484	0.2739553879
1485	0.2739448229
1486	0.273985402
1487	0.2739758193
1488	0.2739736801
1489	0.2739639883
1490	0.2739536852
1491	0.2739555188
1492	0.2739461981
